S_DATE,DATA_STYLE,HOUR,包内数据时间,NORMAL_FILE_NUM,NOW_NUM,BEF_NUM,NORMAL_FILE_SIZE/MB,NOW_SIZE/MB,BEF_SIZE/MB,FILE_NUM<今-昨>,FILE_SIZE<今-昨>/MB,FILE_NUM_STATUS,FILE_SIZE_STATUS,PATH_NAME
2019-12-01 00:00:00,HW_4G_PM<OMC1>,12,11,27,29,29,653.62,658.02,660.83,2,4.4,文件增多,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
2019-12-01 00:00:00,HW_4G_PM<OMC1>,13,12,27,29,29,649.94,656.69,658.6,2,6.75,文件增多,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
2019-12-01 00:00:00,HW_4G_PM<OMC1>,14,13,27,29,29,649.91,657.58,658.69,2,7.67,文件增多,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
2019-12-01 00:00:00,HW_4G_PM<OMC1>,15,14,27,29,29,651.39,657.94,658.87,2,6.55,文件增多,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
2019-12-01 00:00:00,HW_4G_PM<OMC1>,16,15,27,29,29,652.93,659.07,660.09,2,6.14,文件增多,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
2019-12-01 00:00:00,HW_4G_PM<OMC1>,17,16,27,29,29,656.39,659.25,660.37,2,2.86,文件增多,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
2019-12-01 00:00:00,HW_4G_PM<OMC1>,18,17,27,29,29,656.66,656.84,657.45,2,0.18,文件增多,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
2019-12-01 00:00:00,HW_4G_PM<OMC1>,19,18,27,29,29,652.12,653.89,653.68,2,1.77,文件增多,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
2019-12-01 00:00:00,HW_4G_PM<OMC1>,20,19,27,29,29,646.17,650.53,650.32,2,4.36,文件增多,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
2019-12-01 00:00:00,HW_4G_PM<OMC1>,21,20,27,29,29,639.78,644.69,645.64,2,4.91,文件增多,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
2019-12-01 00:00:00,HW_4G_PM<OMC1>,22,21,27,29,29,628.2,634.62,636.91,2,6.42,文件增多,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
2019-12-01 00:00:00,HW_4G_PM<OMC1>,23,22,27,29,29,608.31,615.89,620.25,2,7.58,文件增多,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
2019-12-01 00:00:00,HW_4G_PM<OMC2>,00,23,3,3,3,98.85,113.93,114.59,0,15.08,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-12-01 00:00:00,HW_4G_PM<OMC2>,01,0,3,3,3,95.81,110.15,110.29,0,14.34,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-12-01 00:00:00,HW_4G_PM<OMC2>,02,1,3,3,3,93.38,107.59,107.72,0,14.21,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-12-01 00:00:00,HW_4G_PM<OMC2>,03,2,3,3,3,91.79,105.79,105.91,0,14,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-12-01 00:00:00,HW_4G_PM<OMC2>,04,3,3,3,3,91.14,104.83,104.96,0,13.69,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-12-01 00:00:00,HW_4G_PM<OMC2>,05,4,3,3,3,92.57,105.35,105.79,0,12.78,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-12-01 00:00:00,HW_4G_PM<OMC2>,06,5,3,3,3,98,109.64,110.65,0,11.64,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-12-01 00:00:00,HW_4G_PM<OMC2>,07,6,3,3,3,102.1,113.56,114.71,0,11.46,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-12-01 00:00:00,HW_4G_PM<OMC2>,08,7,3,3,3,104.79,117.01,117.91,0,12.22,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-12-01 00:00:00,HW_4G_PM<OMC2>,09,8,3,3,3,105.4,119.06,119.71,0,13.66,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-12-01 00:00:00,HW_4G_PM<OMC2>,10,9,3,3,3,105.4,120.03,120.53,0,14.63,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-12-01 00:00:00,HW_4G_PM<OMC2>,11,10,3,3,3,105.7,120.43,120.92,0,14.73,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-12-01 00:00:00,HW_4G_PM<OMC2>,12,11,3,3,3,105.93,120.63,121.12,0,14.7,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-12-01 00:00:00,HW_4G_PM<OMC2>,13,12,3,3,3,105.16,120.25,120.68,0,15.09,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-12-01 00:00:00,HW_4G_PM<OMC2>,14,13,3,3,3,105.09,120.38,120.71,0,15.29,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-12-01 00:00:00,HW_4G_PM<OMC2>,15,14,3,3,3,105.21,120.48,120.63,0,15.27,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-12-01 00:00:00,HW_4G_PM<OMC2>,16,15,3,3,3,105.44,120.68,120.8,0,15.24,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-12-01 00:00:00,HW_4G_PM<OMC2>,17,16,3,3,3,105.95,120.72,120.89,0,14.77,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-12-01 00:00:00,HW_4G_PM<OMC2>,18,17,3,3,3,105.91,120.53,120.62,0,14.62,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-12-01 00:00:00,HW_4G_PM<OMC2>,19,18,3,3,3,105.55,120.31,120.25,0,14.76,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-12-01 00:00:00,HW_4G_PM<OMC2>,20,19,3,3,3,105.01,119.94,119.83,0,14.93,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-12-01 00:00:00,HW_4G_PM<OMC2>,21,20,3,3,3,104.33,119.08,119.07,0,14.75,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-12-01 00:00:00,HW_4G_PM<OMC2>,22,21,3,3,3,102.92,117.49,117.9,0,14.57,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-12-01 00:00:00,HW_4G_PM<OMC2>,23,22,3,3,3,100.71,115.16,115.74,0,14.45,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-12-01 00:00:00,NSN_4G_PM,00,23,24,24,23,1981.07,2032.55,1876.65,0,51.48,数量未变,大小波动小,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
2019-12-01 00:00:00,NSN_4G_PM,01,0,24,24,25,1912.49,1976.87,1991.52,0,64.38,数量未变,大小波动小,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
2019-12-01 00:00:00,NSN_4G_PM,02,1,24,24,24,1881.33,1948.13,1946.4,0,66.8,数量未变,大小波动小,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
2019-12-01 00:00:00,NSN_4G_PM,03,2,24,24,24,1872.36,1934.77,1932.92,0,62.41,数量未变,大小波动小,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
2019-12-01 00:00:00,NSN_4G_PM,04,3,24,24,24,1859.7,1942.99,1924.82,0,83.29,数量未变,大小波动小,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
2019-12-01 00:00:00,NSN_4G_PM,05,4,24,24,24,1863.41,1928.72,1928.29,0,65.31,数量未变,大小波动小,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
2019-12-01 00:00:00,NSN_4G_PM,06,5,24,24,24,1894.12,1950.58,1951.1,0,56.46,数量未变,大小波动小,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
2019-12-01 00:00:00,NSN_4G_PM,07,6,24,24,24,1965.87,2008.34,2012.37,0,42.47,数量未变,大小波动小,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
2019-12-01 00:00:00,NSN_4G_PM,08,7,24,24,24,2015.47,2041.11,2050.25,0,25.64,数量未变,大小波动小,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
2019-12-01 00:00:00,NSN_4G_PM,09,8,24,24,24,2032.79,2068.88,2086.32,0,36.09,数量未变,大小波动小,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
2019-12-01 00:00:00,NSN_4G_PM,10,9,24,24,24,2052.65,2090.62,2090.92,0,37.97,数量未变,大小波动小,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
2019-12-01 00:00:00,NSN_4G_PM,11,10,24,24,24,2049.86,2094.51,2099.47,0,44.65,数量未变,大小波动小,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
2019-12-01 00:00:00,NSN_4G_PM,12,11,24,24,24,2059.28,2098.43,2100.12,0,39.15,数量未变,大小波动小,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
2019-12-01 00:00:00,NSN_4G_PM,13,12,24,24,24,2053.54,2097.61,2096.06,0,44.07,数量未变,大小波动小,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
2019-12-01 00:00:00,NSN_4G_PM,14,13,24,24,24,2047.7,2094.02,2097.19,0,46.32,数量未变,大小波动小,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
2019-12-01 00:00:00,NSN_4G_PM,15,14,24,24,24,2048.22,2098.69,2096.66,0,50.47,数量未变,大小波动小,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
2019-12-01 00:00:00,NSN_4G_PM,16,15,24,24,24,2051.67,2099.59,2100.3,0,47.92,数量未变,大小波动小,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
2019-12-01 00:00:00,NSN_4G_PM,17,16,24,24,24,2056.34,2101.94,2101.79,0,45.6,数量未变,大小波动小,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
2019-12-01 00:00:00,NSN_4G_PM,18,17,24,24,15,2057.35,2099.25,1505.68,0,41.9,数量未变,大小波动小,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
2019-12-01 00:00:00,NSN_4G_PM,19,18,24,24,15,2046.58,2092.9,1496.47,0,46.32,数量未变,大小波动小,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
2019-12-01 00:00:00,NSN_4G_PM,20,19,24,24,15,2040.02,2085.68,1491.94,0,45.66,数量未变,大小波动小,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
2019-12-01 00:00:00,NSN_4G_PM,21,20,24,24,15,2026.98,2073.94,1482.97,0,46.96,数量未变,大小波动小,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
2019-12-01 00:00:00,NSN_4G_PM,22,21,26,27,15,2021.18,2086.17,1470.45,1,64.99,文件增多,大小波动小,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
2019-12-01 00:00:00,NSN_4G_PM,23,22,24,24,24,1977.12,2030.89,1777.62,0,53.77,数量未变,大小波动小,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
