S_DATE,DATA_STYLE,HOUR,包内数据时间,NORMAL_FILE_NUM,NOW_NUM,BEF_NUM,NORMAL_FILE_SIZE/MB,NOW_SIZE/MB,BEF_SIZE/MB,FILE_NUM<今-昨>,FILE_SIZE<今-昨>/MB,FILE_NUM_STATUS,FILE_SIZE_STATUS,PATH_NAME
2019-11-25 00:00:00,HW_4G_PM<OMC1>,06,5,27,29,28,594.05,602.24,593.42,2,8.19,文件增多,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
2019-11-25 00:00:00,HW_4G_PM<OMC1>,07,6,27,29,28,624.17,633.21,617.28,2,9.04,文件增多,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
2019-11-25 00:00:00,HW_4G_PM<OMC1>,08,7,27,29,28,645.67,656.02,637.54,2,10.35,文件增多,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
2019-11-25 00:00:00,HW_4G_PM<OMC1>,09,8,27,29,28,650.65,661.93,649.42,2,11.28,文件增多,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
2019-11-25 00:00:00,HW_4G_PM<OMC1>,10,9,27,29,28,649.75,660.98,655.29,2,11.23,文件增多,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
2019-11-25 00:00:00,HW_4G_PM<OMC1>,11,10,27,29,28,651.41,663.18,658.27,2,11.77,文件增多,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
2019-11-25 00:00:00,HW_4G_PM<OMC1>,12,11,27,29,28,653.62,665.34,658.77,2,11.72,文件增多,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
2019-11-25 00:00:00,HW_4G_PM<OMC1>,13,12,27,29,29,649.94,661.38,657.66,2,11.44,文件增多,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
2019-11-25 00:00:00,HW_4G_PM<OMC1>,14,13,27,29,29,649.91,661.1,658.62,2,11.19,文件增多,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
2019-11-25 00:00:00,HW_4G_PM<OMC1>,15,14,27,29,29,651.39,662.14,659.71,2,10.75,文件增多,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
2019-11-25 00:00:00,HW_4G_PM<OMC1>,16,15,27,9,29,652.93,362.7,660.81,-18,-290.23,文件减少,大小波动严重,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
2019-11-25 00:00:00,HW_4G_PM<OMC1>,17,16,27,29,29,656.39,667.75,660.75,2,11.36,文件增多,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
2019-11-25 00:00:00,HW_4G_PM<OMC1>,18,17,27,29,29,656.66,668.29,658.14,2,11.63,文件增多,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
2019-11-25 00:00:00,HW_4G_PM<OMC1>,19,18,27,29,29,652.12,663.83,655.73,2,11.71,文件增多,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
2019-11-25 00:00:00,HW_4G_PM<OMC1>,20,19,27,29,29,646.17,657.93,651.91,2,11.76,文件增多,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
2019-11-25 00:00:00,HW_4G_PM<OMC1>,21,20,27,29,29,639.78,650.76,645.82,2,10.98,文件增多,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
2019-11-25 00:00:00,HW_4G_PM<OMC1>,22,21,27,29,29,628.2,640.08,635.6,2,11.88,文件增多,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
2019-11-25 00:00:00,HW_4G_PM<OMC1>,23,22,27,29,29,608.31,619.95,617.15,2,11.64,文件增多,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
2019-11-25 00:00:00,HW_4G_PM<OMC2>,00,23,3,3,3,98.85,98.65,99.43,0,-0.2,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-11-25 00:00:00,HW_4G_PM<OMC2>,01,0,3,3,3,95.81,95.53,96.49,0,-0.28,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-11-25 00:00:00,HW_4G_PM<OMC2>,02,1,3,3,3,93.38,93.33,94.16,0,-0.05,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-11-25 00:00:00,HW_4G_PM<OMC2>,03,2,3,3,3,91.79,91.71,92.58,0,-0.08,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-11-25 00:00:00,HW_4G_PM<OMC2>,04,3,3,3,3,91.14,91.06,91.71,0,-0.08,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-11-25 00:00:00,HW_4G_PM<OMC2>,05,4,3,3,3,92.57,92.43,92.35,0,-0.14,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-11-25 00:00:00,HW_4G_PM<OMC2>,06,5,3,3,3,98,97.8,96.6,0,-0.2,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-11-25 00:00:00,HW_4G_PM<OMC2>,07,6,3,3,3,102.1,102.05,99.88,0,-0.05,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-11-25 00:00:00,HW_4G_PM<OMC2>,08,7,3,3,3,104.79,104.85,102.88,0,0.06,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-11-25 00:00:00,HW_4G_PM<OMC2>,09,8,3,3,3,105.4,105.68,104.55,0,0.28,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-11-25 00:00:00,HW_4G_PM<OMC2>,10,9,3,3,3,105.4,105.71,105.36,0,0.31,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-11-25 00:00:00,HW_4G_PM<OMC2>,11,10,3,3,3,105.7,105.72,105.79,0,0.02,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-11-25 00:00:00,HW_4G_PM<OMC2>,12,11,3,3,3,105.93,106.36,105.83,0,0.43,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-11-25 00:00:00,HW_4G_PM<OMC2>,13,12,3,3,3,105.16,105.72,105.5,0,0.56,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-11-25 00:00:00,HW_4G_PM<OMC2>,14,13,3,3,3,105.09,105.63,105.58,0,0.54,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-11-25 00:00:00,HW_4G_PM<OMC2>,15,14,3,3,3,105.21,105.82,105.74,0,0.61,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-11-25 00:00:00,HW_4G_PM<OMC2>,16,15,3,3,3,105.44,106.07,105.94,0,0.63,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-11-25 00:00:00,HW_4G_PM<OMC2>,17,16,3,3,3,105.95,106.67,105.93,0,0.72,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-11-25 00:00:00,HW_4G_PM<OMC2>,18,17,3,3,3,105.91,107.06,105.73,0,1.15,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-11-25 00:00:00,HW_4G_PM<OMC2>,19,18,3,3,3,105.55,106.65,105.48,0,1.1,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-11-25 00:00:00,HW_4G_PM<OMC2>,20,19,3,3,3,105.01,106.23,105.1,0,1.22,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-11-25 00:00:00,HW_4G_PM<OMC2>,21,20,3,3,3,104.33,105.42,104.35,0,1.09,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-11-25 00:00:00,HW_4G_PM<OMC2>,22,21,3,3,3,102.92,104,103.01,0,1.08,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-11-25 00:00:00,HW_4G_PM<OMC2>,23,22,3,3,3,100.71,101.77,101.05,0,1.06,数量未变,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC2/PM/
2019-11-25 00:00:00,NSN_4G_PM,00,23,24,26,19,1981.07,2115.07,1351.35,2,134,文件增多,大小波动较大,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
2019-11-25 00:00:00,NSN_4G_PM,01,0,24,26,19,1912.49,2047.71,1294.97,2,135.22,文件增多,大小波动较大,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
2019-11-25 00:00:00,NSN_4G_PM,02,1,24,26,19,1881.33,2015.75,1277.24,2,134.42,文件增多,大小波动较大,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
2019-11-25 00:00:00,NSN_4G_PM,03,2,24,26,19,1872.36,2001.76,1270.64,2,129.4,文件增多,大小波动较大,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
2019-11-25 00:00:00,NSN_4G_PM,04,3,24,20,19,1859.7,1353.79,1267.5,-4,-505.91,文件减少,大小波动严重,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
2019-11-25 00:00:00,NSN_4G_PM,05,4,24,20,19,1863.41,1362.81,1270.35,-4,-500.6,文件减少,大小波动严重,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
2019-11-25 00:00:00,NSN_4G_PM,06,5,24,20,19,1894.12,1374.89,1282.7,-4,-519.23,文件减少,大小波动严重,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
2019-11-25 00:00:00,NSN_4G_PM,07,6,24,20,19,1965.87,1418.78,1320,-4,-547.09,文件减少,大小波动严重,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
2019-11-25 00:00:00,NSN_4G_PM,08,7,24,26,19,2015.47,2086.02,1334.01,2,70.55,文件增多,大小波动小,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
2019-11-25 00:00:00,NSN_4G_PM,09,8,24,24,19,2032.79,2060.44,1345.23,0,27.65,数量未变,大小波动小,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
2019-11-25 00:00:00,NSN_4G_PM,10,9,24,24,19,2052.65,2072.78,1351.96,0,20.13,数量未变,大小波动小,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
2019-11-25 00:00:00,NSN_4G_PM,11,10,24,24,19,2049.86,2082.89,1355.24,0,33.03,数量未变,大小波动小,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
2019-11-25 00:00:00,NSN_4G_PM,12,11,24,24,19,2059.28,2081.67,1355.93,0,22.39,数量未变,大小波动小,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
2019-11-25 00:00:00,NSN_4G_PM,13,12,24,19,19,2053.54,1358.87,1353.74,-5,-694.67,文件减少,大小波动严重,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
2019-11-25 00:00:00,NSN_4G_PM,14,13,24,19,19,2047.7,1358.12,1357.88,-5,-689.58,文件减少,大小波动严重,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
2019-11-25 00:00:00,NSN_4G_PM,15,14,24,19,19,2048.22,1357.9,1354.64,-5,-690.32,文件减少,大小波动严重,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
2019-11-25 00:00:00,NSN_4G_PM,16,15,24,19,19,2051.67,1359.81,1357.64,-5,-691.86,文件减少,大小波动严重,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
2019-11-25 00:00:00,NSN_4G_PM,17,16,24,20,19,2056.34,1363.1,1358.88,-4,-693.24,文件减少,大小波动严重,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
2019-11-25 00:00:00,NSN_4G_PM,18,17,24,19,19,2057.35,1366.25,1358.74,-5,-691.1,文件减少,大小波动严重,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
2019-11-25 00:00:00,NSN_4G_PM,19,18,24,19,19,2046.58,1361.9,1357.54,-5,-684.68,文件减少,大小波动严重,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
2019-11-25 00:00:00,NSN_4G_PM,20,19,24,19,19,2040.02,1360.19,1353.73,-5,-679.83,文件减少,大小波动严重,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
2019-11-25 00:00:00,NSN_4G_PM,21,20,24,19,19,2026.98,1354.46,1348.86,-5,-672.52,文件减少,大小波动严重,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
2019-11-25 00:00:00,NSN_4G_PM,22,21,26,20,20,2021.18,1351.36,1343.85,-6,-669.82,文件减少,大小波动严重,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
2019-11-25 00:00:00,NSN_4G_PM,23,22,24,19,19,1977.12,1333.75,1328.83,-5,-643.37,文件减少,大小波动严重,/oradata/LTE/MOBILE/NOKIA/OMC1/PM/
